x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-11.47161E-03
-24.27188E-03,-165.99025E-03,-8.56106E-03
-24.24688E-03,-193.64761E-03,-6.40620E-03
-24.22188E-03,-202.01004E-03,-7.45151E-03
-24.19688E-03,-138.33289E-03,-8.12663E-03
-24.17188E-03,-202.01004E-03,-12.51691E-03
-24.14688E-03,-176.92275E-03,-4.81427E-03
-24.12188E-03,-132.54053E-03,-14.12514E-03
-24.09688E-03,-155.05775E-03,-11.13404E-03
-24.07188E-03,-202.01004E-03,-5.37720E-03
-24.04688E-03,-202.01004E-03,-3.43141E-03
-24.02188E-03,-202.01004E-03,-7.59632E-03
-23.99688E-03,-202.01004E-03,-2.67572E-03
-23.97188E-03,-202.01004E-03,-8.04608E-03
-23.94688E-03,-202.01004E-03,-4.52466E-03
-23.92188E-03,-179.49282E-03,+1.15163E-03
-23.89688E-03,-202.01004E-03,-1.42136E-03
-23.87188E-03,-202.01004E-03,-4.97539E-03
-23.84688E-03,-202.01004E-03,-7.19450E-03
-23.82188E-03,-202.01004E-03,-6.37456E-03
-23.79688E-03,-202.01004E-03,-5.36090E-03
-23.77188E-03,-202.01004E-03,-3.88117E-03
-23.74688E-03,-202.01004E-03,+299.08E-06
-23.72188E-03,-202.01004E-03,-22.18E-06
-23.69688E-03,-202.01004E-03,-60.33417E-03
-23.67188E-03,-202.01004E-03,-214.94E-06
-23.64688E-03,-121.60803E-03,-5.55462E-03
-23.62188E-03,-202.01004E-03,-5.44146E-03
-23.59688E-03,-202.01004E-03,-681.01E-06
-23.57188E-03,-202.01004E-03,+4.57618E-03
-23.54688E-03,-202.01004E-03,-5.92480E-03
-23.52188E-03,-202.01004E-03,+363.33E-06
-23.49688E-03,-202.01004E-03,-746.23E-06
-23.47188E-03,-202.01004E-03,-1.74552E-03
-23.44688E-03,-202.01004E-03,+3.67666E-03
-23.42188E-03,-176.27054E-03,+2.67833E-03
-23.39688E-03,-191.72976E-03,+1.10271E-03
-23.37188E-03,-202.01004E-03,+1.44124E-03
-23.34688E-03,-202.01004E-03,-1.42136E-03
-23.32188E-03,-202.01004E-03,+3.66035E-03
-23.29688E-03,-202.01004E-03,+5.65216E-03
-23.27188E-03,-252.83684E-03,+796.79E-06
-23.24688E-03,-202.01004E-03,+2.22857E-03
-23.22188E-03,-202.01004E-03,-1.95168E-03
-23.19688E-03,-144.77747E-03,+861.04E-06
-23.17188E-03,-202.01004E-03,+8.71139E-03
-23.14688E-03,-202.01004E-03,-3.35279E-03
