x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-9.46156E-03
-24.27188E-03,-202.01004E-03,-7.45151E-03
-24.24688E-03,-202.01004E-03,-1.63042E-03
-24.22188E-03,-202.01004E-03,-7.45151E-03
-24.19688E-03,-202.01004E-03,-3.01328E-03
-24.17188E-03,-202.01004E-03,-5.44146E-03
-24.14688E-03,-202.01004E-03,-5.44146E-03
-24.12188E-03,-202.01004E-03,-3.43141E-03
-24.09688E-03,-202.01004E-03,-5.77902E-03
-24.07188E-03,-124.17810E-03,-3.36715E-03
-24.04688E-03,-202.01004E-03,-2.38610E-03
-24.02188E-03,-202.01004E-03,-3.43141E-03
-23.99688E-03,-171.78261E-03,-2.17704E-03
-23.97188E-03,-202.01004E-03,-1.77523E-03
-23.94688E-03,-180.14504E-03,-328.11E-06
-23.92188E-03,-202.01004E-03,+588.69E-06
-23.89688E-03,-202.01004E-03,-3.09384E-03
-23.87188E-03,-202.01004E-03,-2.65941E-03
-23.84688E-03,-202.01004E-03,+460.19E-06
-23.82188E-03,-162.76796E-03,-392.36E-06
-23.79688E-03,-202.01004E-03,-1.42136E-03
-23.77188E-03,-202.01004E-03,-3.43141E-03
-23.74688E-03,-202.01004E-03,+2.01951E-03
-23.72188E-03,-202.01004E-03,+588.69E-06
-23.69688E-03,-202.01004E-03,-922.68E-06
-23.67188E-03,-202.01004E-03,-1.01954E-03
-23.64688E-03,-202.01004E-03,-1.42136E-03
-23.62188E-03,-202.01004E-03,+588.69E-06
-23.59688E-03,-202.01004E-03,+1.50549E-03
-23.57188E-03,-201.35783E-03,-1.38874E-03
-23.54688E-03,-202.01004E-03,+1.47288E-03
-23.52188E-03,-202.01004E-03,+814.06E-06
-23.49688E-03,-202.01004E-03,+2.59874E-03
-23.47188E-03,-202.01004E-03,+588.69E-06
-23.44688E-03,-202.01004E-03,+588.69E-06
-23.42188E-03,-202.01004E-03,+3.96531E-03
-23.39688E-03,-202.01004E-03,+2.34174E-03
-23.37188E-03,-202.01004E-03,-568.81E-06
-23.34688E-03,-202.01004E-03,-3.38346E-03
-23.32188E-03,-202.01004E-03,+3.54719E-03
-23.29688E-03,-195.56547E-03,+2.59874E-03
-23.27188E-03,-202.01004E-03,+588.69E-06
-23.24688E-03,-202.01004E-03,+588.69E-06
-23.22188E-03,-202.01004E-03,+588.69E-06
-23.19688E-03,-144.77747E-03,+4.60880E-03
-23.17188E-03,-202.01004E-03,+2.27749E-03
-23.14688E-03,-202.01004E-03,-1.42136E-03
