x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-9.46156E-03
-24.27188E-03,-202.01004E-03,-9.67062E-03
-24.24688E-03,-193.64761E-03,-9.46156E-03
-24.22188E-03,-202.01004E-03,-7.45151E-03
-24.19688E-03,-202.01004E-03,-5.85958E-03
-24.17188E-03,-182.71511E-03,-7.45151E-03
-24.14688E-03,-202.01004E-03,-2.67572E-03
-24.12188E-03,-202.01004E-03,-5.44146E-03
-24.09688E-03,-155.05775E-03,-18.85201E-03
-24.07188E-03,-202.01004E-03,-5.44146E-03
-24.04688E-03,-202.01004E-03,-5.44146E-03
-24.02188E-03,-202.01004E-03,-3.43141E-03
-23.99688E-03,-151.83546E-03,-4.68577E-03
-23.97188E-03,-202.01004E-03,-3.78528E-03
-23.94688E-03,-202.01004E-03,-1.05118E-03
-23.92188E-03,-202.01004E-03,-2.86848E-03
-23.89688E-03,-202.01004E-03,-3.43141E-03
-23.87188E-03,-202.01004E-03,-2.19335E-03
-23.84688E-03,-202.01004E-03,-3.30290E-03
-23.82188E-03,-202.01004E-03,-1.42136E-03
-23.79688E-03,-202.01004E-03,+508.14E-06
-23.77188E-03,-202.01004E-03,-3.88117E-03
-23.74688E-03,-202.01004E-03,-3.14179E-03
-23.72188E-03,-202.01004E-03,-1.42136E-03
-23.69688E-03,-202.01004E-03,-1.42136E-03
-23.67188E-03,-137.68068E-03,-1.01954E-03
-23.64688E-03,-202.01004E-03,-713.62E-06
-23.62188E-03,-202.01004E-03,-1.42136E-03
-23.59688E-03,-202.01004E-03,+588.69E-06
-23.57188E-03,-201.35783E-03,+572.39E-06
-23.54688E-03,-202.01004E-03,+588.69E-06
-23.52188E-03,-121.60803E-03,+588.69E-06
-23.49688E-03,-202.01004E-03,+588.69E-06
-23.47188E-03,-202.01004E-03,-986.93E-06
-23.44688E-03,-202.01004E-03,+1.05476E-03
-23.42188E-03,-176.27054E-03,+588.69E-06
-23.39688E-03,-212.29033E-03,-907.34E-06
-23.37188E-03,-202.01004E-03,+588.69E-06
-23.34688E-03,-202.01004E-03,+2.69464E-03
-23.32188E-03,-159.54568E-03,+2.71191E-03
-23.29688E-03,-202.01004E-03,+588.69E-06
-23.27188E-03,-202.01004E-03,+588.69E-06
-23.24688E-03,-202.01004E-03,+588.69E-06
-23.22188E-03,-202.01004E-03,+2.59874E-03
-23.19688E-03,-202.01004E-03,+2.59874E-03
-23.17188E-03,-202.01004E-03,+2.27749E-03
-23.14688E-03,-202.01004E-03,+2.59874E-03
