x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,+2.59874E-03
-24.27188E-03,-202.01004E-03,+2.59874E-03
-24.24688E-03,-202.01004E-03,+797.76E-06
-24.22188E-03,-202.01004E-03,+2.59874E-03
-24.19688E-03,-202.01004E-03,+588.69E-06
-24.17188E-03,-202.01004E-03,+2.59874E-03
-24.14688E-03,-227.09733E-03,+1.97156E-03
-24.12188E-03,-202.01004E-03,-1.14804E-03
-24.09688E-03,-202.01004E-03,+1.76250E-03
-24.07188E-03,-202.01004E-03,+524.44E-06
-24.04688E-03,-202.01004E-03,-1.42136E-03
-24.02188E-03,-202.01004E-03,-1.42136E-03
-23.99688E-03,-202.01004E-03,-3.43141E-03
-23.97188E-03,-202.01004E-03,-1.42136E-03
-23.94688E-03,-202.01004E-03,-2.88478E-03
-23.92188E-03,-202.01004E-03,-3.43141E-03
-23.89688E-03,-188.50747E-03,-5.10389E-03
-23.87188E-03,-202.01004E-03,-3.43141E-03
-23.84688E-03,-202.01004E-03,-5.44146E-03
-23.82188E-03,-202.01004E-03,-6.42251E-03
-23.79688E-03,-202.01004E-03,-7.45151E-03
-23.77188E-03,-202.01004E-03,-5.44146E-03
-23.74688E-03,-202.01004E-03,-7.16189E-03
-23.72188E-03,-177.57497E-03,-6.05233E-03
-23.69688E-03,-141.55518E-03,-5.94013E-03
-23.67188E-03,-202.01004E-03,-6.24509E-03
-23.64688E-03,-202.01004E-03,-9.46156E-03
-23.62188E-03,-202.01004E-03,-7.45151E-03
-23.59688E-03,-158.28004E-03,-5.61791E-03
-23.57188E-03,-122.26025E-03,-7.48412E-03
-23.54688E-03,-202.01004E-03,-3.91475E-03
-23.52188E-03,-202.01004E-03,-5.44146E-03
-23.49688E-03,-202.01004E-03,-6.77638E-03
-23.47188E-03,-138.98511E-03,-5.44146E-03
-23.44688E-03,-202.01004E-03,-6.98544E-03
-23.42188E-03,-202.01004E-03,-5.44146E-03
-23.39688E-03,-202.01004E-03,-5.44146E-03
-23.37188E-03,-202.01004E-03,-3.43141E-03
-23.34688E-03,-202.01004E-03,-3.47935E-03
-23.32188E-03,-202.01004E-03,-3.43141E-03
-23.29688E-03,-195.56547E-03,-3.43141E-03
-23.27188E-03,-151.18325E-03,-4.17079E-03
-23.24688E-03,-187.20304E-03,-3.43141E-03
-23.22188E-03,-202.01004E-03,-2.90109E-03
-23.19688E-03,-202.01004E-03,-1.42136E-03
-23.17188E-03,-202.01004E-03,-1.42136E-03
-23.14688E-03,-202.01004E-03,-1.42136E-03
