x-axis,1,2
second,Volt,Volt
-24.29688E-03,-121.60803E-03,-1.42136E-03
-24.27188E-03,-165.99025E-03,-1.42136E-03
-24.24688E-03,-202.01004E-03,-1.42136E-03
-24.22188E-03,-149.26539E-03,-1.42136E-03
-24.19688E-03,-185.28518E-03,-1.83948E-03
-24.17188E-03,-202.01004E-03,-3.43141E-03
-24.14688E-03,-202.01004E-03,-3.43141E-03
-24.12188E-03,-202.01004E-03,-3.43141E-03
-24.09688E-03,-202.01004E-03,-3.43141E-03
-24.07188E-03,-124.17810E-03,-5.37720E-03
-24.04688E-03,-202.01004E-03,-6.48676E-03
-24.02188E-03,-127.40039E-03,-5.44146E-03
-23.99688E-03,-202.01004E-03,-7.45151E-03
-23.97188E-03,-135.76282E-03,-5.79533E-03
-23.94688E-03,-202.01004E-03,-7.45151E-03
-23.92188E-03,-202.01004E-03,-8.01444E-03
-23.89688E-03,-202.01004E-03,-7.45151E-03
-23.87188E-03,-202.01004E-03,-8.68957E-03
-23.84688E-03,-202.01004E-03,-9.33305E-03
-23.82188E-03,-202.01004E-03,-8.48050E-03
-23.79688E-03,-124.83032E-03,-7.45151E-03
-23.77188E-03,-154.40554E-03,-6.63157E-03
-23.74688E-03,-202.01004E-03,-5.73107E-03
-23.72188E-03,-177.57497E-03,-5.44146E-03
-23.69688E-03,-202.01004E-03,-6.95283E-03
-23.67188E-03,-202.01004E-03,-5.03964E-03
-23.64688E-03,-202.01004E-03,-4.73372E-03
-23.62188E-03,-274.70184E-03,-3.43141E-03
-23.59688E-03,-202.01004E-03,-4.34821E-03
-23.57188E-03,-202.01004E-03,-19.39767E-03
-23.54688E-03,-202.01004E-03,-3.43141E-03
-23.52188E-03,-202.01004E-03,-3.43141E-03
-23.49688E-03,-202.01004E-03,-1.42136E-03
-23.47188E-03,-202.01004E-03,-1.85578E-03
-23.44688E-03,-202.01004E-03,-3.43141E-03
-23.42188E-03,-176.27054E-03,-3.43141E-03
-23.39688E-03,-202.01004E-03,-1.42136E-03
-23.37188E-03,-167.90811E-03,-1.42136E-03
-23.34688E-03,-202.01004E-03,+540.75E-06
-23.32188E-03,-202.01004E-03,-1.42136E-03
-23.29688E-03,-202.01004E-03,-1.42136E-03
-23.27188E-03,-202.01004E-03,-1.42136E-03
-23.24688E-03,-202.01004E-03,+218.52E-06
-23.22188E-03,-202.01004E-03,-891.04E-06
-23.19688E-03,-202.01004E-03,+2.01951E-03
-23.17188E-03,-202.01004E-03,-1.42136E-03
-23.14688E-03,-202.01004E-03,+1.81045E-03
