x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-1.42136E-03
-24.27188E-03,-202.01004E-03,+588.69E-06
-24.24688E-03,-193.64761E-03,+379.63E-06
-24.22188E-03,-202.01004E-03,+588.69E-06
-24.19688E-03,-202.01004E-03,-1.00323E-03
-24.17188E-03,-202.01004E-03,+1.07107E-03
-24.14688E-03,-202.01004E-03,+588.69E-06
-24.12188E-03,-202.01004E-03,+588.69E-06
-24.09688E-03,-202.01004E-03,+588.69E-06
-24.07188E-03,-202.01004E-03,+588.69E-06
-24.04688E-03,-163.42018E-03,+588.69E-06
-24.02188E-03,-121.60803E-03,+588.69E-06
-23.99688E-03,-151.83546E-03,+588.69E-06
-23.97188E-03,-202.01004E-03,+942.56E-06
-23.94688E-03,-202.01004E-03,+588.69E-06
-23.92188E-03,-202.01004E-03,+2.59874E-03
-23.89688E-03,-135.11060E-03,+588.69E-06
-23.87188E-03,-152.48768E-03,+588.69E-06
-23.84688E-03,-196.86990E-03,-1.29285E-03
-23.82188E-03,-202.01004E-03,-1.42136E-03
-23.79688E-03,-202.01004E-03,-1.42136E-03
-23.77188E-03,-154.40554E-03,-1.42136E-03
-23.74688E-03,-190.42532E-03,-1.42136E-03
-23.72188E-03,-202.01004E-03,-1.42136E-03
-23.69688E-03,-202.01004E-03,-1.42136E-03
-23.67188E-03,-202.01004E-03,-3.43141E-03
-23.64688E-03,-202.01004E-03,-4.13915E-03
-23.62188E-03,-202.01004E-03,-3.43141E-03
-23.59688E-03,-202.01004E-03,-3.43141E-03
-23.57188E-03,-202.01004E-03,-5.44146E-03
-23.54688E-03,-202.01004E-03,-5.44146E-03
-23.52188E-03,-202.01004E-03,-3.65677E-03
-23.49688E-03,-148.61318E-03,-5.44146E-03
-23.47188E-03,-202.01004E-03,-5.44146E-03
-23.44688E-03,-183.36733E-03,-5.90752E-03
-23.42188E-03,-202.01004E-03,-5.44146E-03
-23.39688E-03,-202.01004E-03,-7.19450E-03
-23.37188E-03,-202.01004E-03,-7.45151E-03
-23.34688E-03,-202.01004E-03,-7.49945E-03
-23.32188E-03,-202.01004E-03,-7.45151E-03
-23.29688E-03,-202.01004E-03,-7.29039E-03
-23.27188E-03,-151.18325E-03,-6.71213E-03
-23.24688E-03,-136.41504E-03,-7.45151E-03
-23.22188E-03,-202.01004E-03,-7.45151E-03
-23.19688E-03,-202.01004E-03,-6.02069E-03
-23.17188E-03,-202.01004E-03,-5.44146E-03
-23.14688E-03,-170.47818E-03,-5.44146E-03
