x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,+588.69E-06
-24.27188E-03,-202.01004E-03,+2.59874E-03
-24.24688E-03,-202.01004E-03,+588.69E-06
-24.22188E-03,-202.01004E-03,+1.90731E-03
-24.19688E-03,-202.01004E-03,+2.18062E-03
-24.17188E-03,-202.01004E-03,+2.59874E-03
-24.14688E-03,-202.01004E-03,+1.21588E-03
-24.12188E-03,-202.01004E-03,-3.15809E-03
-24.09688E-03,-202.01004E-03,+588.69E-06
-24.07188E-03,-121.60803E-03,-1.35710E-03
-24.04688E-03,-202.01004E-03,+508.14E-06
-24.02188E-03,-196.21768E-03,+443.89E-06
-23.99688E-03,-151.83546E-03,+588.69E-06
-23.97188E-03,-202.01004E-03,+234.82E-06
-23.94688E-03,-143.47303E-03,+42.07E-06
-23.92188E-03,-202.01004E-03,+1.47288E-03
-23.89688E-03,-202.01004E-03,-86.43E-06
-23.87188E-03,-202.01004E-03,-1.42136E-03
-23.84688E-03,-202.01004E-03,-1.42136E-03
-23.82188E-03,-202.01004E-03,-1.42136E-03
-23.79688E-03,-202.01004E-03,-3.43141E-03
-23.77188E-03,-202.01004E-03,-3.43141E-03
-23.74688E-03,-190.42532E-03,-3.72102E-03
-23.72188E-03,-202.01004E-03,-5.44146E-03
-23.69688E-03,-202.01004E-03,-5.94013E-03
-23.67188E-03,-202.01004E-03,-7.04969E-03
-23.64688E-03,-202.01004E-03,-5.44146E-03
-23.62188E-03,-129.31825E-03,-5.44146E-03
-23.59688E-03,-202.01004E-03,-6.35826E-03
-23.57188E-03,-202.01004E-03,-7.45151E-03
-23.54688E-03,-202.01004E-03,-8.57737E-03
-23.52188E-03,-202.01004E-03,-9.23619E-03
-23.49688E-03,-148.61318E-03,-9.46156E-03
-23.47188E-03,-202.01004E-03,-7.45151E-03
-23.44688E-03,-202.01004E-03,-9.46156E-03
-23.42188E-03,-202.01004E-03,-7.45151E-03
-23.39688E-03,-131.88832E-03,-9.20455E-03
-23.37188E-03,-167.90811E-03,-8.30405E-03
-23.34688E-03,-202.01004E-03,-7.40356E-03
-23.32188E-03,-202.01004E-03,-9.46156E-03
-23.29688E-03,-202.01004E-03,-7.45151E-03
-23.27188E-03,-172.43483E-03,-9.99285E-03
-23.24688E-03,-202.01004E-03,-7.45151E-03
-23.22188E-03,-121.60803E-03,-7.45151E-03
-23.19688E-03,-202.01004E-03,-4.01064E-03
-23.17188E-03,-202.01004E-03,-7.13025E-03
-23.14688E-03,-202.01004E-03,-5.87491E-03
