x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-3.43141E-03
-24.27188E-03,-202.01004E-03,-2.53091E-03
-24.24688E-03,-202.01004E-03,-1.63042E-03
-24.22188E-03,-202.01004E-03,-3.43141E-03
-24.19688E-03,-202.01004E-03,-3.43141E-03
-24.17188E-03,-202.01004E-03,-5.44146E-03
-24.14688E-03,-202.01004E-03,-5.44146E-03
-24.12188E-03,-202.01004E-03,-5.44146E-03
-24.09688E-03,-202.01004E-03,-6.61526E-03
-24.07188E-03,-202.01004E-03,-7.45151E-03
-24.04688E-03,-163.42018E-03,-7.45151E-03
-24.02188E-03,-202.01004E-03,-7.45151E-03
-23.99688E-03,-202.01004E-03,-7.45151E-03
-23.97188E-03,-202.01004E-03,-7.45151E-03
-23.94688E-03,-180.14504E-03,-7.45151E-03
-23.92188E-03,-202.01004E-03,-9.46156E-03
-23.89688E-03,-202.01004E-03,-9.46156E-03
-23.87188E-03,-202.01004E-03,-7.45151E-03
-23.84688E-03,-126.74818E-03,-7.45151E-03
-23.82188E-03,-202.01004E-03,-6.42251E-03
-23.79688E-03,-202.01004E-03,-7.45151E-03
-23.77188E-03,-202.01004E-03,-6.26139E-03
-23.74688E-03,-202.01004E-03,-5.44146E-03
-23.72188E-03,-177.57497E-03,-5.44146E-03
-23.69688E-03,-202.01004E-03,-5.44146E-03
-23.67188E-03,-137.68068E-03,-3.83322E-03
-23.64688E-03,-202.01004E-03,-3.43141E-03
-23.62188E-03,-194.29983E-03,-3.43141E-03
-23.59688E-03,-202.01004E-03,-4.52466E-03
-23.57188E-03,-202.01004E-03,-1.43766E-03
-23.54688E-03,-202.01004E-03,-3.43141E-03
-23.52188E-03,-192.99540E-03,-1.42136E-03
-23.49688E-03,-202.01004E-03,-4.10653E-03
-23.47188E-03,-138.98511E-03,-1.42136E-03
-23.44688E-03,-121.60803E-03,+588.69E-06
-23.42188E-03,-176.27054E-03,-4.15448E-03
-23.39688E-03,-202.01004E-03,-1.42136E-03
-23.37188E-03,-202.01004E-03,-2.57886E-03
-23.34688E-03,-202.01004E-03,+588.69E-06
-23.32188E-03,-202.01004E-03,+588.69E-06
-23.29688E-03,-202.01004E-03,+588.69E-06
-23.27188E-03,-202.01004E-03,-150.69E-06
-23.24688E-03,-202.01004E-03,-1.42136E-03
-23.22188E-03,-180.79726E-03,+588.69E-06
-23.19688E-03,-202.01004E-03,+2.01951E-03
-23.17188E-03,-202.01004E-03,-1.42136E-03
-23.14688E-03,-202.01004E-03,-1.42136E-03
