x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-1.42136E-03
-24.27188E-03,-202.01004E-03,+588.69E-06
-24.24688E-03,-202.01004E-03,+4.39973E-03
-24.22188E-03,-202.01004E-03,+4.60880E-03
-24.19688E-03,-202.01004E-03,+2.59874E-03
-24.17188E-03,-202.01004E-03,+588.69E-06
-24.14688E-03,-202.01004E-03,-38.49E-06
-24.12188E-03,-202.01004E-03,-1.42136E-03
-24.09688E-03,-121.60803E-03,-922.68E-06
-24.07188E-03,-121.60803E-03,+588.69E-06
-24.04688E-03,-202.01004E-03,-376.05E-06
-24.02188E-03,-202.01004E-03,-1.42136E-03
-23.99688E-03,-202.01004E-03,-3.43141E-03
-23.97188E-03,-202.01004E-03,-2.12910E-03
-23.94688E-03,-202.01004E-03,-3.97803E-03
-23.92188E-03,-202.01004E-03,-1.98429E-03
-23.89688E-03,-135.11060E-03,-1.75892E-03
-23.87188E-03,-202.01004E-03,-5.44146E-03
-23.84688E-03,-196.86990E-03,-5.56996E-03
-23.82188E-03,-202.01004E-03,-7.45151E-03
-23.79688E-03,-124.83032E-03,-5.52201E-03
-23.77188E-03,-169.21254E-03,-5.44146E-03
-23.74688E-03,-202.01004E-03,-5.73107E-03
-23.72188E-03,-202.01004E-03,-6.84063E-03
-23.69688E-03,-202.01004E-03,-7.45151E-03
-23.67188E-03,-202.01004E-03,-7.04969E-03
-23.64688E-03,-202.01004E-03,-6.14920E-03
-23.62188E-03,-202.01004E-03,-11.47161E-03
-23.59688E-03,-202.01004E-03,-10.55481E-03
-23.57188E-03,-202.01004E-03,-9.46156E-03
-23.54688E-03,-202.01004E-03,-8.57737E-03
-23.52188E-03,-202.01004E-03,-7.67687E-03
-23.49688E-03,-202.01004E-03,-4.10653E-03
-23.47188E-03,-202.01004E-03,-3.86583E-03
-23.44688E-03,-202.01004E-03,-3.43141E-03
-23.42188E-03,-176.27054E-03,-2.78792E-03
-23.39688E-03,-202.01004E-03,+19.35816E-03
-23.37188E-03,-202.01004E-03,-1.42136E-03
-23.34688E-03,-202.01004E-03,-5.39351E-03
-23.32188E-03,-202.01004E-03,-3.43141E-03
-23.29688E-03,-202.01004E-03,-3.43141E-03
-23.27188E-03,-172.43483E-03,-2.69203E-03
-23.24688E-03,-202.01004E-03,-3.43141E-03
-23.22188E-03,-202.01004E-03,-3.43141E-03
-23.19688E-03,-202.01004E-03,-2.85217E-03
-23.17188E-03,-202.01004E-03,-3.11015E-03
-23.14688E-03,-202.01004E-03,-2.20965E-03
