x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-5.44146E-03
-24.27188E-03,-202.01004E-03,-1.42136E-03
-24.24688E-03,-202.01004E-03,-1.63042E-03
-24.22188E-03,-202.01004E-03,-1.42136E-03
-24.19688E-03,-185.28518E-03,-3.01328E-03
-24.17188E-03,-202.01004E-03,-938.98E-06
-24.14688E-03,-176.92275E-03,-1.42136E-03
-24.12188E-03,-132.54053E-03,-2.88478E-03
-24.09688E-03,-202.01004E-03,-1.42136E-03
-24.07188E-03,-202.01004E-03,+2.47024E-03
-24.04688E-03,-160.19789E-03,+1.55344E-03
-24.02188E-03,-196.21768E-03,-1.42136E-03
-23.99688E-03,-202.01004E-03,-665.67E-06
-23.97188E-03,-202.01004E-03,+234.82E-06
-23.94688E-03,-202.01004E-03,+588.69E-06
-23.92188E-03,-179.49282E-03,+1.15163E-03
-23.89688E-03,-202.01004E-03,+588.69E-06
-23.87188E-03,-152.48768E-03,+588.69E-06
-23.84688E-03,-196.86990E-03,-1.42136E-03
-23.82188E-03,-202.01004E-03,+2.59874E-03
-23.79688E-03,-202.01004E-03,+2.51819E-03
-23.77188E-03,-202.01004E-03,-601.42E-06
-23.74688E-03,-190.42532E-03,+2.01951E-03
-23.72188E-03,-202.01004E-03,+588.69E-06
-23.69688E-03,-121.60803E-03,+2.59874E-03
-23.67188E-03,-202.01004E-03,+2.19693E-03
-23.64688E-03,-202.01004E-03,+2.59874E-03
-23.62188E-03,-202.01004E-03,+781.45E-06
-23.59688E-03,-202.01004E-03,+2.59874E-03
-23.57188E-03,-202.01004E-03,+2.58244E-03
-23.54688E-03,-202.01004E-03,+2.59874E-03
-23.52188E-03,-202.01004E-03,+588.69E-06
-23.49688E-03,-202.01004E-03,+1.92362E-03
-23.47188E-03,-202.01004E-03,+588.69E-06
-23.44688E-03,-202.01004E-03,+588.69E-06
-23.42188E-03,-202.01004E-03,-777.87E-06
-23.39688E-03,-202.01004E-03,-1.16435E-03
-23.37188E-03,-202.01004E-03,-3.43141E-03
-23.34688E-03,-202.01004E-03,-1.42136E-03
-23.32188E-03,-202.01004E-03,-2.36980E-03
-23.29688E-03,-202.01004E-03,-1.58247E-03
-23.27188E-03,-151.18325E-03,-4.17079E-03
-23.24688E-03,-202.01004E-03,-3.96076E-03
-23.22188E-03,-202.01004E-03,-5.97178E-03
-23.19688E-03,-202.01004E-03,-4.01064E-03
-23.17188E-03,-202.01004E-03,-5.12020E-03
-23.14688E-03,-170.47818E-03,-6.22975E-03
