x-axis,1,2
second,Volt,Volt
-24.29688E-03,-121.60803E-03,+4.60880E-03
-24.27188E-03,-202.01004E-03,+2.59874E-03
-24.24688E-03,-202.01004E-03,+2.59874E-03
-24.22188E-03,-174.35268E-03,+588.69E-06
-24.19688E-03,-202.01004E-03,+2.59874E-03
-24.17188E-03,-202.01004E-03,+2.51819E-03
-24.14688E-03,-146.69532E-03,-135.94506E-03
-24.12188E-03,-202.01004E-03,+862.01E-06
-24.09688E-03,-202.01004E-03,+588.69E-06
-24.07188E-03,-199.43997E-03,+524.44E-06
-24.04688E-03,-202.01004E-03,+1.63400E-03
-24.02188E-03,-127.40039E-03,+2.59874E-03
-23.99688E-03,-202.01004E-03,+2.59874E-03
-23.97188E-03,-202.01004E-03,+2.24488E-03
-23.94688E-03,-180.14504E-03,+2.59874E-03
-23.92188E-03,-179.49282E-03,+2.59874E-03
-23.89688E-03,-202.01004E-03,+2.59874E-03
-23.87188E-03,-121.60803E-03,-183.30E-06
-23.84688E-03,-202.01004E-03,-1.42136E-03
-23.82188E-03,-202.01004E-03,-1.42136E-03
-23.79688E-03,-202.01004E-03,-1.42136E-03
-23.77188E-03,-202.01004E-03,-1.42136E-03
-23.74688E-03,-202.01004E-03,-1.71097E-03
-23.72188E-03,-202.01004E-03,-4.83058E-03
-23.69688E-03,-141.55518E-03,-2.93273E-03
-23.67188E-03,-137.68068E-03,-3.83322E-03
-23.64688E-03,-202.01004E-03,-4.13915E-03
-23.62188E-03,-194.29983E-03,-3.81692E-03
-23.59688E-03,-158.28004E-03,-5.44146E-03
-23.57188E-03,-201.35783E-03,-7.43520E-03
-23.54688E-03,-202.01004E-03,-6.56732E-03
-23.52188E-03,-192.99540E-03,-7.45151E-03
-23.49688E-03,-175.00490E-03,-7.45151E-03
-23.47188E-03,-202.01004E-03,-9.46156E-03
-23.44688E-03,-202.01004E-03,-7.45151E-03
-23.42188E-03,-256.67255E-03,-6.80802E-03
-23.39688E-03,-131.88832E-03,-8.94754E-03
-23.37188E-03,-202.01004E-03,-8.60901E-03
-23.34688E-03,-202.01004E-03,-9.46156E-03
-23.32188E-03,-202.01004E-03,-5.55462E-03
-23.29688E-03,-195.56547E-03,-5.60257E-03
-23.27188E-03,-151.18325E-03,-6.18084E-03
-23.24688E-03,-187.20304E-03,-5.81163E-03
-23.22188E-03,-202.01004E-03,-7.45151E-03
-23.19688E-03,-202.01004E-03,-5.44146E-03
-23.17188E-03,-189.15969E-03,-37.52849E-03
-23.14688E-03,-202.01004E-03,-4.21970E-03
