x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-1.42136E-03
-24.27188E-03,-202.01004E-03,+588.69E-06
-24.24688E-03,-202.01004E-03,+379.63E-06
-24.22188E-03,-202.01004E-03,+588.69E-06
-24.19688E-03,-202.01004E-03,+588.69E-06
-24.17188E-03,-202.01004E-03,+588.69E-06
-24.14688E-03,-202.01004E-03,+1.34438E-03
-24.12188E-03,-132.54053E-03,-1.14804E-03
-24.09688E-03,-155.05775E-03,+588.69E-06
-24.07188E-03,-202.01004E-03,-1.35710E-03
-24.04688E-03,-202.01004E-03,+2.59874E-03
-24.02188E-03,-202.01004E-03,+2.45394E-03
-23.99688E-03,-202.01004E-03,+588.69E-06
-23.97188E-03,-202.01004E-03,+588.69E-06
-23.94688E-03,-202.01004E-03,+588.69E-06
-23.92188E-03,-121.60803E-03,+2.03581E-03
-23.89688E-03,-135.11060E-03,+2.59874E-03
-23.87188E-03,-202.01004E-03,+2.59874E-03
-23.84688E-03,-202.01004E-03,+588.69E-06
-23.82188E-03,-202.01004E-03,+2.59874E-03
-23.79688E-03,-198.78775E-03,+2.59874E-03
-23.77188E-03,-202.01004E-03,+2.59874E-03
-23.74688E-03,-202.01004E-03,+878.31E-06
-23.72188E-03,-202.01004E-03,+588.69E-06
-23.69688E-03,-141.55518E-03,+588.69E-06
-23.67188E-03,-202.01004E-03,+186.88E-06
-23.64688E-03,-149.91761E-03,-1.42136E-03
-23.62188E-03,-202.01004E-03,-1.42136E-03
-23.59688E-03,-165.33804E-03,-1.42136E-03
-23.57188E-03,-201.35783E-03,-1.43766E-03
-23.54688E-03,-202.01004E-03,-3.43141E-03
-23.52188E-03,-202.01004E-03,-1.42136E-03
-23.49688E-03,-175.00490E-03,-4.10653E-03
-23.47188E-03,-184.63297E-03,-5.44146E-03
-23.44688E-03,-202.01004E-03,-5.44146E-03
-23.42188E-03,-202.01004E-03,-5.44146E-03
-23.39688E-03,-121.60803E-03,-5.44146E-03
-23.37188E-03,-202.01004E-03,-6.59896E-03
-23.34688E-03,-202.01004E-03,-7.45151E-03
-23.32188E-03,-202.01004E-03,-6.38990E-03
-23.29688E-03,-202.01004E-03,-7.45151E-03
-23.27188E-03,-151.18325E-03,-9.46156E-03
-23.24688E-03,-187.20304E-03,-9.46156E-03
-23.22188E-03,-142.82082E-03,-9.99188E-03
-23.19688E-03,-202.01004E-03,-6.87227E-03
-23.17188E-03,-189.15969E-03,-5.44146E-03
-23.14688E-03,-202.01004E-03,-4.65316E-03
