x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-1.42136E-03
-24.27188E-03,-202.01004E-03,-1.42136E-03
-24.24688E-03,-202.01004E-03,-1.42136E-03
-24.22188E-03,-202.01004E-03,+588.69E-06
-24.19688E-03,-138.33289E-03,-1.00323E-03
-24.17188E-03,-202.01004E-03,+106.32E-06
-24.14688E-03,-202.01004E-03,+588.69E-06
-24.12188E-03,-202.01004E-03,-1.42136E-03
-24.09688E-03,-202.01004E-03,-585.11E-06
-24.07188E-03,-202.01004E-03,-1.35710E-03
-24.04688E-03,-160.19789E-03,-456.61E-06
-24.02188E-03,-127.40039E-03,-1.42136E-03
-23.99688E-03,-202.01004E-03,+1.84306E-03
-23.97188E-03,-202.01004E-03,+234.82E-06
-23.94688E-03,-202.01004E-03,+588.69E-06
-23.92188E-03,-202.01004E-03,+2.03581E-03
-23.89688E-03,-202.01004E-03,+588.69E-06
-23.87188E-03,-202.01004E-03,+588.69E-06
-23.84688E-03,-202.01004E-03,+588.69E-06
-23.82188E-03,-162.76796E-03,+588.69E-06
-23.79688E-03,-202.01004E-03,+2.51819E-03
-23.77188E-03,-202.01004E-03,+588.69E-06
-23.74688E-03,-202.01004E-03,+588.69E-06
-23.72188E-03,-202.01004E-03,-810.48E-06
-23.69688E-03,-141.55518E-03,+2.10007E-03
-23.67188E-03,-202.01004E-03,+588.69E-06
-23.64688E-03,-202.01004E-03,-713.62E-06
-23.62188E-03,-202.01004E-03,-1.22860E-03
-23.59688E-03,-202.01004E-03,-1.42136E-03
-23.57188E-03,-202.01004E-03,-1.42136E-03
-23.54688E-03,-202.01004E-03,-1.42136E-03
-23.52188E-03,-202.01004E-03,-1.64672E-03
-23.49688E-03,-202.01004E-03,-3.43141E-03
-23.47188E-03,-202.01004E-03,-3.43141E-03
-23.44688E-03,-183.36733E-03,-5.44146E-03
-23.42188E-03,-202.01004E-03,-4.07489E-03
-23.39688E-03,-191.72976E-03,-3.68841E-03
-23.37188E-03,-155.70997E-03,-5.44146E-03
-23.34688E-03,-202.01004E-03,-5.44146E-03
-23.32188E-03,-202.01004E-03,-5.44146E-03
-23.29688E-03,-202.01004E-03,-5.44146E-03
-23.27188E-03,-202.01004E-03,-7.45151E-03
-23.24688E-03,-202.01004E-03,-7.45151E-03
-23.22188E-03,-180.79726E-03,-7.45151E-03
-23.19688E-03,-202.01004E-03,-7.45151E-03
-23.17188E-03,-189.15969E-03,-9.46156E-03
-23.14688E-03,-202.01004E-03,-7.45151E-03
