x-axis,1,2
second,Volt,Volt
-24.29688E-03,-121.60803E-03,-1.42136E-03
-24.27188E-03,-121.60803E-03,-1.63042E-03
-24.24688E-03,-202.01004E-03,+1.00682E-03
-24.22188E-03,-174.35268E-03,+1.28013E-03
-24.19688E-03,-202.01004E-03,-4.18709E-03
-24.17188E-03,-182.71511E-03,+2.59874E-03
-24.14688E-03,-202.01004E-03,+1.21588E-03
-24.12188E-03,-202.01004E-03,+2.59874E-03
-24.09688E-03,-202.01004E-03,+2.59874E-03
-24.07188E-03,-202.01004E-03,+4.54454E-03
-24.04688E-03,-202.01004E-03,+3.64405E-03
-24.02188E-03,-202.01004E-03,+2.45394E-03
-23.99688E-03,-202.01004E-03,+1.34438E-03
-23.97188E-03,-202.01004E-03,+2.59874E-03
-23.94688E-03,-202.01004E-03,+2.05212E-03
-23.92188E-03,-202.01004E-03,+588.69E-06
-23.89688E-03,-202.01004E-03,-746.23E-06
-23.87188E-03,-171.13039E-03,+1.05476E-03
-23.84688E-03,-202.01004E-03,-1.42136E-03
-23.82188E-03,-202.01004E-03,+588.69E-06
-23.79688E-03,-198.78775E-03,+508.14E-06
-23.77188E-03,-154.40554E-03,-231.24E-06
-23.74688E-03,-202.01004E-03,-1.71097E-03
-23.72188E-03,-202.01004E-03,-4.21970E-03
-23.69688E-03,-202.01004E-03,-7.96552E-03
-23.67188E-03,-137.68068E-03,-5.03964E-03
-23.64688E-03,-202.01004E-03,-3.54457E-03
-23.62188E-03,-129.31825E-03,-3.43141E-03
-23.59688E-03,-165.33804E-03,-5.44146E-03
-23.57188E-03,-202.01004E-03,-9.42895E-03
-23.54688E-03,-202.01004E-03,-3.43141E-03
-23.52188E-03,-130.62268E-03,-5.66682E-03
-23.49688E-03,-202.01004E-03,-4.78166E-03
-23.47188E-03,-184.63297E-03,-7.45151E-03
-23.44688E-03,-202.01004E-03,-5.90752E-03
-23.42188E-03,-202.01004E-03,-6.80802E-03
-23.39688E-03,-202.01004E-03,-9.20455E-03
-23.37188E-03,-202.01004E-03,-7.45151E-03
-23.34688E-03,-202.01004E-03,-9.46156E-03
-23.32188E-03,-159.54568E-03,-8.39995E-03
-23.29688E-03,-202.01004E-03,-11.31049E-03
-23.27188E-03,-202.01004E-03,-9.99285E-03
-23.24688E-03,-136.41504E-03,-9.09138E-03
-23.22188E-03,-142.82082E-03,-10.41097E-03
-23.19688E-03,-202.01004E-03,-5.44146E-03
-23.17188E-03,-202.01004E-03,-7.13025E-03
-23.14688E-03,-202.01004E-03,-4.65316E-03
