x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-5.44146E-03
-24.27188E-03,-202.01004E-03,-3.43141E-03
-24.24688E-03,-202.01004E-03,-3.43141E-03
-24.22188E-03,-202.01004E-03,-3.43141E-03
-24.19688E-03,-202.01004E-03,-1.83948E-03
-24.17188E-03,-182.71511E-03,-1.90373E-03
-24.14688E-03,-146.69532E-03,-2.04854E-03
-24.12188E-03,-202.01004E-03,-1.14804E-03
-24.09688E-03,-202.01004E-03,-1.42136E-03
-24.07188E-03,-124.17810E-03,+524.44E-06
-24.04688E-03,-202.01004E-03,-1.42136E-03
-24.02188E-03,-202.01004E-03,+588.69E-06
-23.99688E-03,-202.01004E-03,-1.42136E-03
-23.97188E-03,-202.01004E-03,-119.04E-06
-23.94688E-03,-202.01004E-03,+2.05212E-03
-23.92188E-03,-121.60803E-03,-1.74261E-03
-23.89688E-03,-188.50747E-03,-1.42136E-03
-23.87188E-03,-202.01004E-03,-1.42136E-03
-23.84688E-03,-202.01004E-03,+588.69E-06
-23.82188E-03,-202.01004E-03,+1.56975E-03
-23.79688E-03,-198.78775E-03,+669.25E-06
-23.77188E-03,-202.01004E-03,-1.42136E-03
-23.74688E-03,-121.60803E-03,+588.69E-06
-23.72188E-03,-202.01004E-03,+1.19957E-03
-23.69688E-03,-182.06289E-03,+588.69E-06
-23.67188E-03,-202.01004E-03,+588.69E-06
-23.64688E-03,-121.60803E-03,+588.69E-06
-23.62188E-03,-194.29983E-03,+781.45E-06
-23.59688E-03,-202.01004E-03,+2.42229E-03
-23.57188E-03,-121.60803E-03,+2.58244E-03
-23.54688E-03,-166.64247E-03,+588.69E-06
-23.52188E-03,-192.99540E-03,+2.59874E-03
-23.49688E-03,-121.60803E-03,+3.25854E-03
-23.47188E-03,-138.98511E-03,+588.69E-06
-23.44688E-03,-121.60803E-03,+2.59874E-03
-23.42188E-03,-176.27054E-03,+588.69E-06
-23.39688E-03,-191.72976E-03,+588.69E-06
-23.37188E-03,-202.01004E-03,-1.42136E-03
-23.34688E-03,-200.09219E-03,-1.42136E-03
-23.32188E-03,-159.54568E-03,-3.54457E-03
-23.29688E-03,-202.01004E-03,+427.58E-06
-23.27188E-03,-172.43483E-03,-1.42136E-03
-23.24688E-03,-202.01004E-03,-5.07128E-03
-23.22188E-03,-142.82082E-03,-5.44146E-03
-23.19688E-03,-178.84061E-03,-2.57983E-03
-23.17188E-03,-202.01004E-03,-3.43141E-03
-23.14688E-03,-202.01004E-03,-5.44146E-03
