x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-3.43141E-03
-24.27188E-03,-202.01004E-03,-3.43141E-03
-24.24688E-03,-129.97046E-03,-3.43141E-03
-24.22188E-03,-202.01004E-03,-3.43141E-03
-24.19688E-03,-202.01004E-03,-1.42136E-03
-24.17188E-03,-182.71511E-03,-2.94903E-03
-24.14688E-03,-146.69532E-03,-1.42136E-03
-24.12188E-03,-202.01004E-03,-1.42136E-03
-24.09688E-03,-202.01004E-03,-1.42136E-03
-24.07188E-03,-202.01004E-03,-1.42136E-03
-24.04688E-03,-202.01004E-03,-1.42136E-03
-24.02188E-03,-202.01004E-03,+443.89E-06
-23.99688E-03,-202.01004E-03,-665.67E-06
-23.97188E-03,-202.01004E-03,-1.06749E-03
-23.94688E-03,-202.01004E-03,+588.69E-06
-23.92188E-03,-202.01004E-03,-1.42136E-03
-23.89688E-03,-202.01004E-03,+588.69E-06
-23.87188E-03,-152.48768E-03,-183.30E-06
-23.84688E-03,-126.74818E-03,+588.69E-06
-23.82188E-03,-162.76796E-03,+1.56975E-03
-23.79688E-03,-202.01004E-03,+588.69E-06
-23.77188E-03,-202.01004E-03,+588.69E-06
-23.74688E-03,-202.01004E-03,+588.69E-06
-23.72188E-03,-177.57497E-03,+588.69E-06
-23.69688E-03,-202.01004E-03,+2.10007E-03
-23.67188E-03,-202.01004E-03,+588.69E-06
-23.64688E-03,-173.70047E-03,+588.69E-06
-23.62188E-03,-202.01004E-03,+588.69E-06
-23.59688E-03,-202.01004E-03,+588.69E-06
-23.57188E-03,-202.01004E-03,+588.69E-06
-23.54688E-03,-202.01004E-03,+588.69E-06
-23.52188E-03,-202.01004E-03,+588.69E-06
-23.49688E-03,-202.01004E-03,+588.69E-06
-23.47188E-03,-202.01004E-03,-986.93E-06
-23.44688E-03,-202.01004E-03,+588.69E-06
-23.42188E-03,-147.34754E-03,-777.87E-06
-23.39688E-03,-202.01004E-03,-1.42136E-03
-23.37188E-03,-202.01004E-03,-1.42136E-03
-23.34688E-03,-202.01004E-03,-1.42136E-03
-23.32188E-03,-202.01004E-03,-1.42136E-03
-23.29688E-03,-202.01004E-03,-3.43141E-03
-23.27188E-03,-121.60803E-03,-3.43141E-03
-23.24688E-03,-202.01004E-03,-3.43141E-03
-23.22188E-03,-202.01004E-03,-3.43141E-03
-23.19688E-03,-202.01004E-03,-3.43141E-03
-23.17188E-03,-202.01004E-03,-3.43141E-03
-23.14688E-03,-202.01004E-03,-3.43141E-03
-23.12188E-03,-197.52212E-03,-3.43141E-03
