x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-3.43141E-03
-24.27188E-03,-121.60803E-03,-3.43141E-03
-24.24688E-03,-129.97046E-03,-1.42136E-03
-24.22188E-03,-149.26539E-03,+588.69E-06
-24.19688E-03,-202.01004E-03,-1.00323E-03
-24.17188E-03,-140.90296E-03,-1.42136E-03
-24.14688E-03,-146.69532E-03,-1.42136E-03
-24.12188E-03,-121.60803E-03,+315.38E-06
-24.09688E-03,-155.05775E-03,-585.11E-06
-24.07188E-03,-202.01004E-03,+2.59874E-03
-24.04688E-03,-202.01004E-03,-376.05E-06
-24.02188E-03,-202.01004E-03,+443.89E-06
-23.99688E-03,-202.01004E-03,-1.42136E-03
-23.97188E-03,-187.85525E-03,+234.82E-06
-23.94688E-03,-202.01004E-03,+1.13532E-03
-23.92188E-03,-202.01004E-03,+2.59874E-03
-23.89688E-03,-135.11060E-03,+588.69E-06
-23.87188E-03,-202.01004E-03,-183.30E-06
-23.84688E-03,-202.01004E-03,+717.20E-06
-23.82188E-03,-162.76796E-03,+1.61769E-03
-23.79688E-03,-202.01004E-03,+588.69E-06
-23.77188E-03,-202.01004E-03,+1.77881E-03
-23.74688E-03,-213.59476E-03,+588.69E-06
-23.72188E-03,-202.01004E-03,+1.98787E-03
-23.69688E-03,-202.01004E-03,+1.08737E-03
-23.67188E-03,-202.01004E-03,+588.69E-06
-23.64688E-03,-173.70047E-03,+1.29643E-03
-23.62188E-03,-202.01004E-03,+2.59874E-03
-23.59688E-03,-202.01004E-03,+588.69E-06
-23.57188E-03,-202.01004E-03,+605.00E-06
-23.54688E-03,-202.01004E-03,+588.69E-06
-23.52188E-03,-192.99540E-03,-1.19599E-03
-23.49688E-03,-202.01004E-03,-71.10E-06
-23.47188E-03,-202.01004E-03,-986.93E-06
-23.44688E-03,-202.01004E-03,-1.42136E-03
-23.42188E-03,-202.01004E-03,-1.42136E-03
-23.39688E-03,-202.01004E-03,-1.42136E-03
-23.37188E-03,-202.01004E-03,-1.42136E-03
-23.34688E-03,-200.09219E-03,-3.38346E-03
-23.32188E-03,-202.01004E-03,-3.43141E-03
-23.29688E-03,-195.56547E-03,-3.43141E-03
-23.27188E-03,-202.01004E-03,-4.70208E-03
-23.24688E-03,-187.20304E-03,-5.44146E-03
-23.22188E-03,-180.79726E-03,-5.44146E-03
-23.19688E-03,-202.01004E-03,-5.44146E-03
-23.17188E-03,-134.45839E-03,-5.44146E-03
-23.14688E-03,-202.01004E-03,-5.44146E-03
