x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-3.43141E-03
-24.27188E-03,-157.62782E-03,-3.43141E-03
-24.24688E-03,-202.01004E-03,-3.43141E-03
-24.22188E-03,-202.01004E-03,-4.12284E-03
-24.19688E-03,-202.01004E-03,-5.02333E-03
-24.17188E-03,-182.71511E-03,-5.44146E-03
-24.14688E-03,-202.01004E-03,-5.44146E-03
-24.12188E-03,-202.01004E-03,-5.44146E-03
-24.09688E-03,-202.01004E-03,-6.27770E-03
-24.07188E-03,-202.01004E-03,-7.38725E-03
-24.04688E-03,-202.01004E-03,-7.45151E-03
-24.02188E-03,-202.01004E-03,-7.45151E-03
-23.99688E-03,-202.01004E-03,-7.45151E-03
-23.97188E-03,-135.76282E-03,-7.80538E-03
-23.94688E-03,-180.14504E-03,-9.46156E-03
-23.92188E-03,-202.01004E-03,-7.45151E-03
-23.89688E-03,-188.50747E-03,-9.12399E-03
-23.87188E-03,-202.01004E-03,-7.45151E-03
-23.84688E-03,-202.01004E-03,-5.44146E-03
-23.82188E-03,-202.01004E-03,-7.45151E-03
-23.79688E-03,-121.60803E-03,-5.44146E-03
-23.77188E-03,-202.01004E-03,-5.44146E-03
-23.74688E-03,-202.01004E-03,-5.44146E-03
-23.72188E-03,-202.01004E-03,-5.44146E-03
-23.69688E-03,-202.01004E-03,-3.93008E-03
-23.67188E-03,-202.01004E-03,-5.03964E-03
-23.64688E-03,-202.01004E-03,-4.13915E-03
-23.62188E-03,-202.01004E-03,-3.43141E-03
-23.59688E-03,-202.01004E-03,-3.43141E-03
-23.57188E-03,-122.26025E-03,-3.43141E-03
-23.54688E-03,-202.01004E-03,-3.43141E-03
-23.52188E-03,-202.01004E-03,-1.42136E-03
-23.49688E-03,-202.01004E-03,-1.42136E-03
-23.47188E-03,-138.98511E-03,-1.42136E-03
-23.44688E-03,-202.01004E-03,-1.42136E-03
-23.42188E-03,-202.01004E-03,-1.42136E-03
-23.39688E-03,-191.72976E-03,+331.69E-06
-23.37188E-03,-202.01004E-03,+588.69E-06
-23.34688E-03,-202.01004E-03,-1.42136E-03
-23.32188E-03,-202.01004E-03,-359.75E-06
-23.29688E-03,-195.56547E-03,+266.47E-06
-23.27188E-03,-231.58526E-03,+588.69E-06
-23.24688E-03,-202.01004E-03,+218.52E-06
-23.22188E-03,-180.79726E-03,+588.69E-06
-23.19688E-03,-202.01004E-03,+9.46E-06
-23.17188E-03,-202.01004E-03,+588.69E-06
-23.14688E-03,-202.01004E-03,+588.69E-06
