x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,+588.69E-06
-24.27188E-03,-202.01004E-03,+588.69E-06
-24.24688E-03,-193.64761E-03,-1.42136E-03
-24.22188E-03,-174.35268E-03,-1.42136E-03
-24.19688E-03,-202.01004E-03,-1.42136E-03
-24.17188E-03,-202.01004E-03,-1.42136E-03
-24.14688E-03,-202.01004E-03,-2.04854E-03
-24.12188E-03,-202.01004E-03,-1.96798E-03
-24.09688E-03,-202.01004E-03,-2.59516E-03
-24.07188E-03,-202.01004E-03,-3.43141E-03
-24.04688E-03,-202.01004E-03,-4.47671E-03
-24.02188E-03,-202.01004E-03,-5.44146E-03
-23.99688E-03,-202.01004E-03,-4.18709E-03
-23.97188E-03,-202.01004E-03,-3.78528E-03
-23.94688E-03,-202.01004E-03,-5.44146E-03
-23.92188E-03,-202.01004E-03,-6.00439E-03
-23.89688E-03,-202.01004E-03,-5.77902E-03
-23.87188E-03,-202.01004E-03,-5.44146E-03
-23.84688E-03,-196.86990E-03,-7.45151E-03
-23.82188E-03,-162.76796E-03,-7.45151E-03
-23.79688E-03,-124.83032E-03,-7.53206E-03
-23.77188E-03,-169.21254E-03,-8.27144E-03
-23.74688E-03,-190.42532E-03,-7.74112E-03
-23.72188E-03,-202.01004E-03,-8.85068E-03
-23.69688E-03,-182.06289E-03,-7.45151E-03
-23.67188E-03,-202.01004E-03,-5.44146E-03
-23.64688E-03,-173.70047E-03,-6.74377E-03
-23.62188E-03,-202.01004E-03,-5.44146E-03
-23.59688E-03,-202.01004E-03,-4.34821E-03
-23.57188E-03,-202.01004E-03,-95.33933E-03
-23.54688E-03,-166.64247E-03,-5.44146E-03
-23.52188E-03,-202.01004E-03,-5.44146E-03
-23.49688E-03,-202.01004E-03,-4.76633E-03
-23.47188E-03,-202.01004E-03,-3.43141E-03
-23.44688E-03,-202.01004E-03,-1.42136E-03
-23.42188E-03,-121.60803E-03,-5.44146E-03
-23.39688E-03,-202.01004E-03,-3.17440E-03
-23.37188E-03,-202.01004E-03,-2.57886E-03
-23.34688E-03,-202.01004E-03,-1.42136E-03
-23.32188E-03,-164.07240E-03,-2.48296E-03
-23.29688E-03,-128.05261E-03,-3.43141E-03
-23.27188E-03,-121.60803E-03,-1.42136E-03
-23.24688E-03,-202.01004E-03,-1.05118E-03
-23.22188E-03,-180.79726E-03,-1.95168E-03
-23.19688E-03,-202.01004E-03,+588.69E-06
-23.17188E-03,-202.01004E-03,-1.74261E-03
-23.14688E-03,-153.13990E-03,+1.81045E-03
