x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-1.42136E-03
-24.27188E-03,-202.01004E-03,-311.80E-06
-24.24688E-03,-129.97046E-03,+588.69E-06
-24.22188E-03,-202.01004E-03,-102.74E-06
-24.19688E-03,-202.01004E-03,-1.42136E-03
-24.17188E-03,-202.01004E-03,-1.90373E-03
-24.14688E-03,-121.60803E-03,-4.05859E-03
-24.12188E-03,-202.01004E-03,-5.44146E-03
-24.09688E-03,-202.01004E-03,-5.44146E-03
-24.07188E-03,-199.43997E-03,-5.37720E-03
-24.04688E-03,-202.01004E-03,-3.43141E-03
-24.02188E-03,-202.01004E-03,-3.43141E-03
-23.99688E-03,-202.01004E-03,-4.68577E-03
-23.97188E-03,-202.01004E-03,-5.08759E-03
-23.94688E-03,-202.01004E-03,-5.44146E-03
-23.92188E-03,-144.12525E-03,-7.45151E-03
-23.89688E-03,-202.01004E-03,-9.46156E-03
-23.87188E-03,-202.01004E-03,-9.46156E-03
-23.84688E-03,-202.01004E-03,-9.46156E-03
-23.82188E-03,-202.01004E-03,-10.44261E-03
-23.79688E-03,-202.01004E-03,+5.97439E-03
-23.77188E-03,-202.01004E-03,-7.45151E-03
-23.74688E-03,-190.42532E-03,-5.73107E-03
-23.72188E-03,-146.04311E-03,-5.44146E-03
-23.69688E-03,-202.01004E-03,-5.44146E-03
-23.67188E-03,-137.68068E-03,-5.44146E-03
-23.64688E-03,-202.01004E-03,-8.15925E-03
-23.62188E-03,-129.31825E-03,-5.44146E-03
-23.59688E-03,-158.28004E-03,-5.44146E-03
-23.57188E-03,-121.60803E-03,-3.43141E-03
-23.54688E-03,-202.01004E-03,-4.55727E-03
-23.52188E-03,-202.01004E-03,-3.65677E-03
-23.49688E-03,-202.01004E-03,-3.43141E-03
-23.47188E-03,-202.01004E-03,-3.43141E-03
-23.44688E-03,-183.36733E-03,-3.43141E-03
-23.42188E-03,-227.74955E-03,-2.78792E-03
-23.39688E-03,-202.01004E-03,-3.43141E-03
-23.37188E-03,-202.01004E-03,-2.27390E-03
-23.34688E-03,-202.01004E-03,-3.38346E-03
-23.32188E-03,-202.01004E-03,-24.41028E-03
-23.29688E-03,-195.56547E-03,-1.42136E-03
-23.27188E-03,-202.01004E-03,-1.42136E-03
-23.24688E-03,-187.20304E-03,+218.52E-06
-23.22188E-03,-202.01004E-03,-1.42136E-03
-23.19688E-03,-202.01004E-03,-1.42136E-03
-23.17188E-03,-202.01004E-03,-1.42136E-03
-23.14688E-03,-202.01004E-03,-633.06E-06
