x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-1.42136E-03
-24.27188E-03,-202.01004E-03,+588.69E-06
-24.24688E-03,-193.64761E-03,+588.69E-06
-24.22188E-03,-149.26539E-03,+588.69E-06
-24.19688E-03,-202.01004E-03,+588.69E-06
-24.17188E-03,-202.01004E-03,+2.11637E-03
-24.14688E-03,-202.01004E-03,+588.69E-06
-24.12188E-03,-202.01004E-03,+862.01E-06
-24.09688E-03,-202.01004E-03,+588.69E-06
-24.07188E-03,-202.01004E-03,+588.69E-06
-24.04688E-03,-163.42018E-03,+1.63400E-03
-24.02188E-03,-127.40039E-03,+2.59874E-03
-23.99688E-03,-202.01004E-03,+1.34438E-03
-23.97188E-03,-202.01004E-03,+942.56E-06
-23.94688E-03,-202.01004E-03,+588.69E-06
-23.92188E-03,-202.01004E-03,+2.59874E-03
-23.89688E-03,-202.01004E-03,+588.69E-06
-23.87188E-03,-202.01004E-03,+1.82675E-03
-23.84688E-03,-126.74818E-03,+588.69E-06
-23.82188E-03,-202.01004E-03,-440.30E-06
-23.79688E-03,-202.01004E-03,+508.14E-06
-23.77188E-03,-202.01004E-03,-1.42136E-03
-23.74688E-03,-202.01004E-03,-1.42136E-03
-23.72188E-03,-202.01004E-03,-2.03223E-03
-23.69688E-03,-202.01004E-03,-3.43141E-03
-23.67188E-03,-185.93740E-03,-3.43141E-03
-23.64688E-03,-202.01004E-03,-3.43141E-03
-23.62188E-03,-202.01004E-03,-5.24870E-03
-23.59688E-03,-158.28004E-03,-4.34821E-03
-23.57188E-03,-122.26025E-03,-3.44771E-03
-23.54688E-03,-202.01004E-03,-5.44146E-03
-23.52188E-03,-121.60803E-03,-5.44146E-03
-23.49688E-03,-202.01004E-03,-6.77638E-03
-23.47188E-03,-138.98511E-03,-7.01708E-03
-23.44688E-03,-202.01004E-03,-7.45151E-03
-23.42188E-03,-202.01004E-03,-8.09499E-03
-23.39688E-03,-131.88832E-03,-7.45151E-03
-23.37188E-03,-202.01004E-03,-8.30405E-03
-23.34688E-03,-200.09219E-03,-9.46156E-03
-23.32188E-03,-164.07240E-03,-7.45151E-03
-23.29688E-03,-202.01004E-03,-7.45151E-03
-23.27188E-03,-151.18325E-03,-7.45151E-03
-23.24688E-03,-136.41504E-03,-5.44146E-03
-23.22188E-03,-202.01004E-03,-5.44146E-03
-23.19688E-03,-202.01004E-03,-3.43141E-03
-23.17188E-03,-202.01004E-03,-5.12020E-03
-23.14688E-03,-202.01004E-03,-3.43141E-03
