x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-7.45151E-03
-24.27188E-03,-165.99025E-03,-7.45151E-03
-24.24688E-03,-202.01004E-03,-9.25250E-03
-24.22188E-03,-202.01004E-03,-10.15299E-03
-24.19688E-03,-138.33289E-03,-9.46156E-03
-24.17188E-03,-202.01004E-03,-7.45151E-03
-24.14688E-03,-202.01004E-03,-4.05859E-03
-24.12188E-03,-202.01004E-03,-5.44146E-03
-24.09688E-03,-168.56032E-03,-6.61526E-03
-24.07188E-03,-202.01004E-03,-7.45151E-03
-24.04688E-03,-202.01004E-03,-3.43141E-03
-24.02188E-03,-196.21768E-03,-5.29665E-03
-23.99688E-03,-151.83546E-03,-5.44146E-03
-23.97188E-03,-135.76282E-03,-5.44146E-03
-23.94688E-03,-202.01004E-03,-3.43141E-03
-23.92188E-03,-144.12525E-03,-1.42136E-03
-23.89688E-03,-202.01004E-03,-3.76897E-03
-23.87188E-03,-202.01004E-03,-4.20340E-03
-23.84688E-03,-202.01004E-03,-3.30290E-03
-23.82188E-03,-202.01004E-03,-1.42136E-03
-23.79688E-03,-198.78775E-03,-1.42136E-03
-23.77188E-03,-169.21254E-03,-2.61147E-03
-23.74688E-03,-202.01004E-03,+588.69E-06
-23.72188E-03,-177.57497E-03,+1.19957E-03
-23.69688E-03,-202.01004E-03,-1.42136E-03
-23.67188E-03,-202.01004E-03,-1.42136E-03
-23.64688E-03,-202.01004E-03,-713.62E-06
-23.62188E-03,-194.29983E-03,+2.40599E-03
-23.59688E-03,-165.33804E-03,+588.69E-06
-23.57188E-03,-202.01004E-03,+588.69E-06
-23.54688E-03,-121.60803E-03,-1.42136E-03
-23.52188E-03,-202.01004E-03,+2.37338E-03
-23.49688E-03,-202.01004E-03,+588.69E-06
-23.47188E-03,-202.01004E-03,+2.16432E-03
-23.44688E-03,-202.01004E-03,+588.69E-06
-23.42188E-03,-121.60803E-03,-777.87E-06
-23.39688E-03,-202.01004E-03,+845.70E-06
-23.37188E-03,-202.01004E-03,+588.69E-06
-23.34688E-03,-123.52589E-03,+2.59874E-03
-23.32188E-03,-121.60803E-03,+1.65030E-03
-23.29688E-03,-202.01004E-03,+588.69E-06
-23.27188E-03,-202.01004E-03,+2.06746E-03
-23.24688E-03,-136.41504E-03,+2.59874E-03
-23.22188E-03,-202.01004E-03,+588.69E-06
-23.19688E-03,-202.01004E-03,+3.17798E-03
-23.17188E-03,-202.01004E-03,+588.69E-06
-23.14688E-03,-202.01004E-03,+588.69E-06
