x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-5.44146E-03
-24.27188E-03,-157.62782E-03,-4.54096E-03
-24.24688E-03,-202.01004E-03,-5.44146E-03
-24.22188E-03,-202.01004E-03,-5.44146E-03
-24.19688E-03,-202.01004E-03,-5.02333E-03
-24.17188E-03,-140.90296E-03,-1.42136E-03
-24.14688E-03,-202.01004E-03,-1.42136E-03
-24.12188E-03,-202.01004E-03,-1.69467E-03
-24.09688E-03,-202.01004E-03,-3.43141E-03
-24.07188E-03,-124.17810E-03,-3.36715E-03
-24.04688E-03,-202.01004E-03,-456.61E-06
-24.02188E-03,-202.01004E-03,-1.27655E-03
-23.99688E-03,-202.01004E-03,-2.17704E-03
-23.97188E-03,-135.76282E-03,-3.07754E-03
-23.94688E-03,-202.01004E-03,-1.42136E-03
-23.92188E-03,-202.01004E-03,-858.43E-06
-23.89688E-03,-202.01004E-03,+926.26E-06
-23.87188E-03,-202.01004E-03,-2.19335E-03
-23.84688E-03,-126.74818E-03,-1.54986E-03
-23.82188E-03,-162.76796E-03,-392.36E-06
-23.79688E-03,-202.01004E-03,-1.42136E-03
-23.77188E-03,-202.01004E-03,+588.69E-06
-23.74688E-03,-202.01004E-03,+878.31E-06
-23.72188E-03,-121.60803E-03,-22.18E-06
-23.69688E-03,-202.01004E-03,+588.69E-06
-23.67188E-03,-202.01004E-03,-1.42136E-03
-23.64688E-03,-202.01004E-03,+588.69E-06
-23.62188E-03,-129.31825E-03,+2.59874E-03
-23.59688E-03,-202.01004E-03,+3.51555E-03
-23.57188E-03,-202.01004E-03,+605.00E-06
-23.54688E-03,-202.01004E-03,+1.71456E-03
-23.52188E-03,-202.01004E-03,+588.69E-06
-23.49688E-03,-202.01004E-03,+1.92362E-03
-23.47188E-03,-202.01004E-03,+2.59874E-03
-23.44688E-03,-140.25075E-03,+4.60880E-03
-23.42188E-03,-202.01004E-03,+3.24223E-03
-23.39688E-03,-202.01004E-03,+44.41477E-03
-23.37188E-03,-202.01004E-03,+2.59874E-03
-23.34688E-03,-202.01004E-03,+588.69E-06
-23.32188E-03,-202.01004E-03,-359.75E-06
-23.29688E-03,-202.01004E-03,-1.42136E-03
-23.27188E-03,-202.01004E-03,-681.98E-06
-23.24688E-03,-202.01004E-03,+218.52E-06
-23.22188E-03,-121.60803E-03,+588.69E-06
-23.19688E-03,-202.01004E-03,+588.69E-06
-23.17188E-03,-202.01004E-03,-1.42136E-03
-23.14688E-03,-170.47818E-03,-1.42136E-03
